Export:	Graph (based on static load of 130)
File:	~@@XSN_Untitled3
Units:	N
Graphed Value:	Body Weight %
Frame	Date	Time	Left Insole	Right Insole	
3859	 2026-03-24	 10:13:38.795	77.666945	0.169615	
3860	 2026-03-24	 10:13:38.802	77.507081	0.169615	
3861	 2026-03-24	 10:13:38.808	77.080116	0.169615	
3862	 2026-03-24	 10:13:38.815	76.647956	0.169615	
3863	 2026-03-24	 10:13:38.822	76.809120	0.169615	
3864	 2026-03-24	 10:13:38.828	75.923353	0.169615	
3865	 2026-03-24	 10:13:38.835	76.681099	0.169615	
3866	 2026-03-24	 10:13:38.842	76.359413	0.169615	
3867	 2026-03-24	 10:13:38.848	76.386708	0.169615	
3868	 2026-03-24	 10:13:38.855	76.750636	0.169615	
3869	 2026-03-24	 10:13:38.862	76.265181	0.169615	
3870	 2026-03-24	 10:13:38.868	77.303022	0.169615	
3871	 2026-03-24	 10:13:38.875	76.901405	0.169615	
3872	 2026-03-24	 10:13:38.881	77.167848	0.169615	
3873	 2026-03-24	 10:13:38.888	77.051521	0.169615	
3874	 2026-03-24	 10:13:38.895	77.063868	0.169615	
3875	 2026-03-24	 10:13:38.901	76.959889	0.169615	
3876	 2026-03-24	 10:13:38.908	76.582966	0.169615	
3877	 2026-03-24	 10:13:38.915	76.368513	0.169615	
3878	 2026-03-24	 10:13:38.921	75.530183	0.350928	
3879	 2026-03-24	 10:13:38.928	74.649610	0.350928	
3880	 2026-03-24	 10:13:38.935	73.821034	0.376273	
3881	 2026-03-24	 10:13:38.941	72.241853	0.969602	
3882	 2026-03-24	 10:13:38.948	71.920820	1.248395	
3883	 2026-03-24	 10:13:38.955	71.287202	2.210199	
3884	 2026-03-24	 10:13:38.961	71.118885	2.684602	
3885	 2026-03-24	 10:13:38.968	69.893232	3.617812	
3886	 2026-03-24	 10:13:38.975	69.067903	4.446393	
3887	 2026-03-24	 10:13:38.981	68.847596	5.308117	
3888	 2026-03-24	 10:13:38.988	67.732423	7.038713	
3889	 2026-03-24	 10:13:38.995	66.782319	7.661286	
3890	 2026-03-24	 10:13:39.001	66.387849	9.623235	
3891	 2026-03-24	 10:13:39.008	65.687940	10.661074	
3892	 2026-03-24	 10:13:39.014	65.182997	12.449509	
3893	 2026-03-24	 10:13:39.021	64.746284	15.017784	
3894	 2026-03-24	 10:13:39.028	64.018434	16.679495	
3895	 2026-03-24	 10:13:39.034	62.893513	17.819364	
3896	 2026-03-24	 10:13:39.041	61.630818	18.823407	
3897	 2026-03-24	 10:13:39.048	60.442866	19.613646	
3898	 2026-03-24	 10:13:39.054	59.634431	19.618845	
3899	 2026-03-24	 10:13:39.061	58.748658	19.651989	
3900	 2026-03-24	 10:13:39.068	57.055103	19.592202	
3901	 2026-03-24	 10:13:39.074	55.858698	20.279761	
3902	 2026-03-24	 10:13:39.081	55.142542	20.245967	
3903	 2026-03-24	 10:13:39.088	53.786921	20.646286	
3904	 2026-03-24	 10:13:39.094	52.608064	21.556751	
3905	 2026-03-24	 10:13:39.101	51.141962	21.849840	
3906	 2026-03-24	 10:13:39.108	50.240595	22.777851	
3907	 2026-03-24	 10:13:39.114	49.525742	23.382227	
3908	 2026-03-24	 10:13:39.121	49.060438	24.722254	
3909	 2026-03-24	 10:13:39.128	48.300742	25.042638	
3910	 2026-03-24	 10:13:39.134	47.447465	25.396166	
3911	 2026-03-24	 10:13:39.141	46.634483	26.787531	
3912	 2026-03-24	 10:13:39.147	46.257560	26.849271	
3913	 2026-03-24	 10:13:39.154	45.985264	27.458844	
3914	 2026-03-24	 10:13:39.161	45.315250	28.003434	
3915	 2026-03-24	 10:13:39.167	44.398939	29.244031	
3916	 2026-03-24	 10:13:39.174	43.251923	30.012174	
3917	 2026-03-24	 10:13:39.181	43.188236	30.821259	
3918	 2026-03-24	 10:13:39.187	41.609058	32.360795	
3919	 2026-03-24	 10:13:39.194	41.078116	33.459720	
3920	 2026-03-24	 10:13:39.201	40.237186	34.688621	
3921	 2026-03-24	 10:13:39.207	38.896509	35.666669	
3922	 2026-03-24	 10:13:39.214	38.533234	36.584934	
3923	 2026-03-24	 10:13:39.221	37.481751	37.859974	
3924	 2026-03-24	 10:13:39.227	36.787693	39.190900	
3925	 2026-03-24	 10:13:39.234	35.678367	40.597214	
3926	 2026-03-24	 10:13:39.241	34.700968	41.622706	
3927	 2026-03-24	 10:13:39.247	33.698221	42.446085	
3928	 2026-03-24	 10:13:39.254	32.503116	42.841855	
3929	 2026-03-24	 10:13:39.261	31.905887	43.415040	
3930	 2026-03-24	 10:13:39.267	30.672440	44.322254	
3931	 2026-03-24	 10:13:39.274	29.076365	44.996165	
3932	 2026-03-24	 10:13:39.280	28.067771	45.722068	
3933	 2026-03-24	 10:13:39.287	27.475742	46.686472	
3934	 2026-03-24	 10:13:39.294	26.527585	47.061445	
3935	 2026-03-24	 10:13:39.300	25.667810	48.037546	
3936	 2026-03-24	 10:13:39.307	25.383168	48.201963	
3937	 2026-03-24	 10:13:39.314	25.080980	48.906419	
3938	 2026-03-24	 10:13:39.320	23.969707	49.216404	
3939	 2026-03-24	 10:13:39.327	23.839084	49.857822	
3940	 2026-03-24	 10:13:39.334	23.211312	50.369270	
3941	 2026-03-24	 10:13:39.340	22.586789	50.766337	
3942	 2026-03-24	 10:13:39.347	22.317745	50.833924	
3943	 2026-03-24	 10:13:39.354	21.543103	51.420106	
3944	 2026-03-24	 10:13:39.360	21.469017	52.695142	
3945	 2026-03-24	 10:13:39.367	20.917281	52.862159	
3946	 2026-03-24	 10:13:39.374	20.501366	53.120808	
3947	 2026-03-24	 10:13:39.380	20.320702	53.485383	
3948	 2026-03-24	 10:13:39.387	19.895690	53.931843	
3949	 2026-03-24	 10:13:39.394	20.154987	53.923396	
3950	 2026-03-24	 10:13:39.400	19.373195	53.673194	
3951	 2026-03-24	 10:13:39.407	19.668236	54.007227	
3952	 2026-03-24	 10:13:39.413	19.577904	54.141749	
3953	 2026-03-24	 10:13:39.420	19.069707	54.174244	
3954	 2026-03-24	 10:13:39.427	19.505768	53.814216	
3955	 2026-03-24	 10:13:39.433	19.150292	53.889600	
3956	 2026-03-24	 10:13:39.440	18.850702	54.397797	
3957	 2026-03-24	 10:13:39.447	18.329509	54.692188	
3958	 2026-03-24	 10:13:39.453	18.213182	55.230274	
3959	 2026-03-24	 10:13:39.460	18.361353	54.932636	
3960	 2026-03-24	 10:13:39.467	18.139748	55.403791	
3961	 2026-03-24	 10:13:39.473	17.584111	55.665040	
3962	 2026-03-24	 10:13:39.480	17.929840	55.484376	
3963	 2026-03-24	 10:13:39.487	18.364601	55.781367	
3964	 2026-03-24	 10:13:39.493	17.906446	55.568861	
3965	 2026-03-24	 10:13:39.500	18.018872	55.845051	
3966	 2026-03-24	 10:13:39.507	18.111153	55.506471	
3967	 2026-03-24	 10:13:39.513	18.169641	56.110200	
3968	 2026-03-24	 10:13:39.520	18.004575	56.301911	
3969	 2026-03-24	 10:13:39.527	18.306763	56.303858	
3970	 2026-03-24	 10:13:39.533	18.098806	56.063404	
3971	 2026-03-24	 10:13:39.540	18.312612	56.128394	
3972	 2026-03-24	 10:13:39.546	18.481578	56.381190	
3973	 2026-03-24	 10:13:39.553	18.916989	55.999720	
3974	 2026-03-24	 10:13:39.560	19.091153	56.067304	
3975	 2026-03-24	 10:13:39.566	19.160039	55.855451	
3976	 2026-03-24	 10:13:39.573	19.579854	55.627345	
3977	 2026-03-24	 10:13:39.580	19.662387	55.664387	
3978	 2026-03-24	 10:13:39.586	20.275861	55.434333	
3979	 2026-03-24	 10:13:39.593	20.819150	55.227680	
3980	 2026-03-24	 10:13:39.600	20.850994	55.161390	
3981	 2026-03-24	 10:13:39.606	21.379337	54.887800	
3982	 2026-03-24	 10:13:39.613	21.760158	54.601856	
3983	 2026-03-24	 10:13:39.620	21.515808	54.427692	
3984	 2026-03-24	 10:13:39.626	22.420424	54.165144	
3985	 2026-03-24	 10:13:39.633	22.181922	54.405598	
3986	 2026-03-24	 10:13:39.640	22.659575	53.942237	
3987	 2026-03-24	 10:13:39.646	22.567943	53.892847	
3988	 2026-03-24	 10:13:39.653	22.882480	53.130555	
3989	 2026-03-24	 10:13:39.660	23.050145	53.069471	
3990	 2026-03-24	 10:13:39.666	23.276949	53.117561	
3991	 2026-03-24	 10:13:39.673	23.252254	52.542426	
3992	 2026-03-24	 10:13:39.679	23.541445	52.986286	
3993	 2026-03-24	 10:13:39.686	23.576538	52.823170	
3994	 2026-03-24	 10:13:39.693	23.826087	52.752332	
3995	 2026-03-24	 10:13:39.699	24.023647	52.456641	
3996	 2026-03-24	 10:13:39.706	24.308939	52.485889	
3997	 2026-03-24	 10:13:39.713	24.240702	52.653553	
3998	 2026-03-24	 10:13:39.719	24.323885	52.396857	
3999	 2026-03-24	 10:13:39.726	24.566286	52.344868	
4000	 2026-03-24	 10:13:39.733	24.423314	52.374763	
4001	 2026-03-24	 10:13:39.739	24.137374	52.516431	
4002	 2026-03-24	 10:13:39.746	24.383673	52.317573	
4003	 2026-03-24	 10:13:39.753	24.351830	52.527479	
4004	 2026-03-24	 10:13:39.759	24.153620	52.165504	
4005	 2026-03-24	 10:13:39.766	23.808541	51.880213	
4006	 2026-03-24	 10:13:39.773	24.029496	51.811323	
4007	 2026-03-24	 10:13:39.779	24.469455	51.797028	
4008	 2026-03-24	 10:13:39.786	24.519495	52.053077	
4009	 2026-03-24	 10:13:39.793	24.487001	51.723591	
4010	 2026-03-24	 10:13:39.799	24.351830	52.268830	
4011	 2026-03-24	 10:13:39.806	24.428514	51.664454	
4012	 2026-03-24	 10:13:39.812	24.650119	52.337067	
4013	 2026-03-24	 10:13:39.819	24.468155	52.563221	
4014	 2026-03-24	 10:13:39.826	24.514296	52.229841	
4015	 2026-03-24	 10:13:39.832	24.345981	52.608064	
4016	 2026-03-24	 10:13:39.839	24.483753	51.990687	
4017	 2026-03-24	 10:13:39.846	24.583832	52.190846	
4018	 2026-03-24	 10:13:39.852	24.800888	52.156403	
4019	 2026-03-24	 10:13:39.859	24.459058	52.324720	
4020	 2026-03-24	 10:13:39.866	24.509098	52.567121	
4021	 2026-03-24	 10:13:39.872	24.631922	52.376710	
4022	 2026-03-24	 10:13:39.879	24.416816	52.103114	
4023	 2026-03-24	 10:13:39.886	24.806087	52.057624	
4024	 2026-03-24	 10:13:39.892	24.503899	52.062824	
4025	 2026-03-24	 10:13:39.899	24.594229	51.983540	
4026	 2026-03-24	 10:13:39.906	24.707306	51.715144	
4027	 2026-03-24	 10:13:39.912	24.637122	51.982240	
4028	 2026-03-24	 10:13:39.919	24.745000	51.170554	
4029	 2026-03-24	 10:13:39.926	24.566286	51.314826	
4030	 2026-03-24	 10:13:39.932	24.554589	50.943751	
4031	 2026-03-24	 10:13:39.939	24.681313	50.966499	
4032	 2026-03-24	 10:13:39.945	24.696909	50.111921	
4033	 2026-03-24	 10:13:39.952	24.524045	49.914362	
4034	 2026-03-24	 10:13:39.959	24.716405	49.798035	
4035	 2026-03-24	 10:13:39.965	24.553289	49.894865	
4036	 2026-03-24	 10:13:39.972	24.550039	49.742796	
4037	 2026-03-24	 10:13:39.979	24.689110	49.129322	
4038	 2026-03-24	 10:13:39.985	24.848328	49.196259	
4039	 2026-03-24	 10:13:39.992	24.898368	49.045490	
4040	 2026-03-24	 10:13:39.999	25.019243	49.030543	
4041	 2026-03-24	 10:13:40.005	25.348726	49.156617	
4042	 2026-03-24	 10:13:40.012	25.369522	48.979203	
4043	 2026-03-24	 10:13:40.019	25.724350	48.970756	
4044	 2026-03-24	 10:13:40.025	25.471550	48.401472	
4045	 2026-03-24	 10:13:40.032	26.253342	48.843381	
4046	 2026-03-24	 10:13:40.039	26.215650	48.662717	
4047	 2026-03-24	 10:13:40.045	26.044083	48.842081	
4048	 2026-03-24	 10:13:40.052	26.367069	48.390424	
4049	 2026-03-24	 10:13:40.059	26.027839	48.456708	
4050	 2026-03-24	 10:13:40.065	26.252042	48.186365	
4051	 2026-03-24	 10:13:40.072	26.116220	48.626325	
4052	 2026-03-24	 10:13:40.078	26.413208	48.539243	
4053	 2026-03-24	 10:13:40.085	26.348871	48.352732	
4054	 2026-03-24	 10:13:40.092	25.869919	48.374177	
4055	 2026-03-24	 10:13:40.098	26.539933	48.272797	
4056	 2026-03-24	 10:13:40.105	26.381366	48.392371	
4057	 2026-03-24	 10:13:40.112	26.631565	48.552241	
4058	 2026-03-24	 10:13:40.118	26.623764	48.513898	
4059	 2026-03-24	 10:13:40.125	26.381366	48.079786	
4060	 2026-03-24	 10:13:40.132	26.617267	47.878977	
4061	 2026-03-24	 10:13:40.138	26.404761	48.128525	
4062	 2026-03-24	 10:13:40.145	26.792731	48.300092	
4063	 2026-03-24	 10:13:40.152	26.385263	48.202610	
4064	 2026-03-24	 10:13:40.158	26.657560	48.471656	
4065	 2026-03-24	 10:13:40.165	26.992240	49.051987	
4066	 2026-03-24	 10:13:40.172	26.667307	48.641923	
4067	 2026-03-24	 10:13:40.178	27.651856	48.930463	
4068	 2026-03-24	 10:13:40.185	26.851218	48.795939	
4069	 2026-03-24	 10:13:40.192	27.230091	49.106577	
4070	 2026-03-24	 10:13:40.198	27.268433	48.858329	
4071	 2026-03-24	 10:13:40.205	26.911008	49.198859	
4072	 2026-03-24	 10:13:40.211	26.518488	48.318937	
4073	 2026-03-24	 10:13:40.218	26.356672	48.669865	
4074	 2026-03-24	 10:13:40.225	26.227997	49.005198	
4075	 2026-03-24	 10:13:40.231	25.805582	48.515198	
4076	 2026-03-24	 10:13:40.238	26.073328	48.767347	
4077	 2026-03-24	 10:13:40.245	25.785437	48.457359	
4078	 2026-03-24	 10:13:40.251	25.467652	48.874573	
4079	 2026-03-24	 10:13:40.258	25.133620	48.539893	
4080	 2026-03-24	 10:13:40.265	25.482599	48.495701	
4081	 2026-03-24	 10:13:40.271	25.435808	48.630875	
4082	 2026-03-24	 10:13:40.278	25.730848	48.538593	
4083	 2026-03-24	 10:13:40.285	25.775040	48.361829	
4084	 2026-03-24	 10:13:40.291	25.955701	48.026496	
4085	 2026-03-24	 10:13:40.298	26.628965	48.122678	
4086	 2026-03-24	 10:13:40.305	26.619867	47.369480	
4087	 2026-03-24	 10:13:40.311	27.219693	47.327891	
4088	 2026-03-24	 10:13:40.318	27.186551	47.402625	
4089	 2026-03-24	 10:13:40.325	27.774680	46.840488	
4090	 2026-03-24	 10:13:40.331	27.868912	46.653977	
4091	 2026-03-24	 10:13:40.338	28.366059	46.381034	
4092	 2026-03-24	 10:13:40.344	29.418195	45.973566	
4093	 2026-03-24	 10:13:40.351	29.266776	45.328248	
4094	 2026-03-24	 10:13:40.358	29.919242	44.158488	
4095	 2026-03-24	 10:13:40.364	30.542466	44.336552	
4096	 2026-03-24	 10:13:40.371	30.875199	43.990171	
4097	 2026-03-24	 10:13:40.378	31.335303	43.732175	
4098	 2026-03-24	 10:13:40.384	31.514667	43.218128	
4099	 2026-03-24	 10:13:40.391	31.662186	43.085557	
4100	 2026-03-24	 10:13:40.398	32.578501	43.115449	
4101	 2026-03-24	 10:13:40.404	32.503116	42.279722	
4102	 2026-03-24	 10:13:40.411	32.750065	42.438288	
4103	 2026-03-24	 10:13:40.418	32.503116	41.720835	
4104	 2026-03-24	 10:13:40.424	33.548102	41.843659	
4105	 2026-03-24	 10:13:40.431	33.650132	41.603208	
4106	 2026-03-24	 10:13:40.438	33.823646	41.224985	
4107	 2026-03-24	 10:13:40.444	34.156379	40.990385	
4108	 2026-03-24	 10:13:40.451	34.262308	40.931245	
4109	 2026-03-24	 10:13:40.458	34.464417	40.921497	
4110	 2026-03-24	 10:13:40.464	34.718512	40.754481	
4111	 2026-03-24	 10:13:40.471	34.361738	40.454243	
4112	 2026-03-24	 10:13:40.477	34.747757	40.428248	
4113	 2026-03-24	 10:13:40.484	34.468314	40.742783	
4114	 2026-03-24	 10:13:40.491	34.468314	40.832465	
4115	 2026-03-24	 10:13:40.497	33.928275	41.006629	
4116	 2026-03-24	 10:13:40.504	33.940622	41.107358	
4117	 2026-03-24	 10:13:40.511	33.620887	41.258127	
4118	 2026-03-24	 10:13:40.517	33.626737	41.264628	
4119	 2026-03-24	 10:13:40.524	33.303101	41.108008	
4120	 2026-03-24	 10:13:40.531	33.667679	41.603858	
4121	 2026-03-24	 10:13:40.537	33.369388	40.977387	
4122	 2026-03-24	 10:13:40.544	33.090595	41.535621	
4123	 2026-03-24	 10:13:40.551	32.917081	41.334162	
4124	 2026-03-24	 10:13:40.557	33.202372	41.198340	
4125	 2026-03-24	 10:13:40.564	32.364695	41.466736	
4126	 2026-03-24	 10:13:40.571	32.589548	41.729282	
4127	 2026-03-24	 10:13:40.577	32.189231	41.813764	
4128	 2026-03-24	 10:13:40.584	32.321802	41.583713	
4129	 2026-03-24	 10:13:40.591	32.024814	42.167292	
4130	 2026-03-24	 10:13:40.597	31.600449	42.041218	
4131	 2026-03-24	 10:13:40.604	31.653739	41.943088	
4132	 2026-03-24	 10:13:40.610	31.361948	42.408393	
4133	 2026-03-24	 10:13:40.617	31.429535	42.639747	
4134	 2026-03-24	 10:13:40.624	31.294364	43.337055	
4135	 2026-03-24	 10:13:40.630	30.534018	43.502122	
4136	 2026-03-24	 10:13:40.637	30.109653	43.754270	
4137	 2026-03-24	 10:13:40.644	29.592359	44.029163	
4138	 2026-03-24	 10:13:40.650	29.387003	44.654334	
4139	 2026-03-24	 10:13:40.657	29.301218	45.180729	
4140	 2026-03-24	 10:13:40.664	28.771576	45.318500	
4141	 2026-03-24	 10:13:40.670	28.340714	45.446525	
4142	 2026-03-24	 10:13:40.677	27.332120	45.607691	
4143	 2026-03-24	 10:13:40.684	27.235941	46.145130	
4144	 2026-03-24	 10:13:40.690	27.469245	46.401179	
4145	 2026-03-24	 10:13:40.697	27.137162	46.310847	
4146	 2026-03-24	 10:13:40.704	26.562677	46.829441	
4147	 2026-03-24	 10:13:40.710	26.114920	46.771604	
4148	 2026-03-24	 10:13:40.717	26.225397	47.278501	
4149	 2026-03-24	 10:13:40.724	25.807532	47.122532	
4150	 2026-03-24	 10:13:40.730	25.705503	47.647623	
4151	 2026-03-24	 10:13:40.737	25.172612	47.647623	
4152	 2026-03-24	 10:13:40.743	25.270092	47.923170	
4153	 2026-03-24	 10:13:40.750	25.203156	48.215607	
4154	 2026-03-24	 10:13:40.757	25.093328	48.204560	
4155	 2026-03-24	 10:13:40.763	24.730053	48.838831	
4156	 2026-03-24	 10:13:40.770	24.388872	48.355979	
4157	 2026-03-24	 10:13:40.777	24.204959	48.635422	
4158	 2026-03-24	 10:13:40.783	24.209508	49.090330	
4159	 2026-03-24	 10:13:40.790	24.151021	48.964255	
4160	 2026-03-24	 10:13:40.797	23.841034	49.683009	
4161	 2026-03-24	 10:13:40.803	23.767598	49.018845	
4162	 2026-03-24	 10:13:40.810	23.626578	49.668711	
4163	 2026-03-24	 10:13:40.817	23.674018	49.993647	
4164	 2026-03-24	 10:13:40.823	23.170371	49.998844	
4165	 2026-03-24	 10:13:40.830	22.781749	49.986497	
4166	 2026-03-24	 10:13:40.837	23.165172	50.071629	
4167	 2026-03-24	 10:13:40.843	22.861034	50.625968	
4168	 2026-03-24	 10:13:40.850	22.614084	50.908009	
4169	 2026-03-24	 10:13:40.857	22.560146	50.674058	
4170	 2026-03-24	 10:13:40.863	22.172174	50.460252	
4171	 2026-03-24	 10:13:40.870	22.361286	50.705250	
4172	 2026-03-24	 10:13:40.876	22.310596	51.486390	
4173	 2026-03-24	 10:13:40.883	22.103939	50.779334	
4174	 2026-03-24	 10:13:40.890	22.113686	51.138712	
4175	 2026-03-24	 10:13:40.896	22.080544	51.579322	
4176	 2026-03-24	 10:13:40.903	21.791352	51.628065	
4177	 2026-03-24	 10:13:40.910	21.517108	51.579969	
4178	 2026-03-24	 10:13:40.916	22.085092	51.886060	
4179	 2026-03-24	 10:13:40.923	21.488514	51.895161	
4180	 2026-03-24	 10:13:40.930	21.745862	51.801575	
4181	 2026-03-24	 10:13:40.936	21.402082	52.288325	
4182	 2026-03-24	 10:13:40.943	21.460570	52.381910	
4183	 2026-03-24	 10:13:40.950	21.123288	52.374110	
4184	 2026-03-24	 10:13:40.956	20.637838	52.927149	
4185	 2026-03-24	 10:13:40.963	19.999018	52.949244	
4186	 2026-03-24	 10:13:40.970	19.477825	53.655000	
4187	 2026-03-24	 10:13:40.976	18.957280	53.681641	
4188	 2026-03-24	 10:13:40.983	18.509522	54.104707	
4189	 2026-03-24	 10:13:40.990	18.339907	53.993580	
4190	 2026-03-24	 10:13:40.996	18.201485	54.375050	
4191	 2026-03-24	 10:13:41.003	17.751776	54.456287	
4192	 2026-03-24	 10:13:41.009	17.453487	54.759773	
4193	 2026-03-24	 10:13:41.016	17.135053	55.654640	
4194	 2026-03-24	 10:13:41.023	16.824416	55.505824	
4195	 2026-03-24	 10:13:41.029	17.040822	56.316853	
4196	 2026-03-24	 10:13:41.036	16.400052	55.889893	
4197	 2026-03-24	 10:13:41.043	16.119960	56.333100	
4198	 2026-03-24	 10:13:41.049	16.132958	57.149983	
4199	 2026-03-24	 10:13:41.056	15.681299	57.059004	
4200	 2026-03-24	 10:13:41.063	15.134111	57.696522	
4201	 2026-03-24	 10:13:41.069	14.815026	58.142335	
4202	 2026-03-24	 10:13:41.076	14.861817	58.972212	
4203	 2026-03-24	 10:13:41.083	14.297731	59.316645	
4204	 2026-03-24	 10:13:41.089	13.809032	59.463514	
4205	 2026-03-24	 10:13:41.096	13.362572	59.231513	
4206	 2026-03-24	 10:13:41.103	12.882321	59.674067	
4207	 2026-03-24	 10:13:41.109	12.779642	60.356428	
4208	 2026-03-24	 10:13:41.116	12.398819	60.370075	
4209	 2026-03-24	 10:13:41.123	11.538395	60.591035	
4210	 2026-03-24	 10:13:41.129	11.499403	60.815235	
4211	 2026-03-24	 10:13:41.136	10.986008	61.168116	
4212	 2026-03-24	 10:13:41.142	11.023050	61.519044	
4213	 2026-03-24	 10:13:41.149	10.824841	61.534638	
4214	 2026-03-24	 10:13:41.156	9.895530	62.024641	
4215	 2026-03-24	 10:13:41.162	9.430875	62.624470	
4216	 2026-03-24	 10:13:41.169	9.399681	62.411311	
4217	 2026-03-24	 10:13:41.176	9.160530	62.560780	
4218	 2026-03-24	 10:13:41.182	8.829098	62.590675	
4219	 2026-03-24	 10:13:41.189	8.447626	63.133961	
4220	 2026-03-24	 10:13:41.196	8.317652	63.454347	
4221	 2026-03-24	 10:13:41.202	8.041459	63.585621	
4222	 2026-03-24	 10:13:41.209	8.073302	63.688947	
4223	 2026-03-24	 10:13:41.216	7.498819	63.874165	
4224	 2026-03-24	 10:13:41.222	7.569005	64.184150	
4225	 2026-03-24	 10:13:41.229	7.336353	64.138008	
4226	 2026-03-24	 10:13:41.236	6.879496	64.397303	
4227	 2026-03-24	 10:13:41.242	7.163488	64.069123	
4228	 2026-03-24	 10:13:41.249	6.857401	64.915901	
4229	 2026-03-24	 10:13:41.256	6.412241	64.465541	
4230	 2026-03-24	 10:13:41.262	6.178289	64.507136	
4231	 2026-03-24	 10:13:41.269	5.902745	64.733290	
4232	 2026-03-24	 10:13:41.275	5.640849	64.917848	
4233	 2026-03-24	 10:13:41.282	5.312666	64.945796	
4234	 2026-03-24	 10:13:41.289	5.484231	64.923048	
4235	 2026-03-24	 10:13:41.295	5.069615	65.346113	
4236	 2026-03-24	 10:13:41.302	5.038422	65.028974	
4237	 2026-03-24	 10:13:41.309	4.766127	65.461787	
4238	 2026-03-24	 10:13:41.315	4.730385	65.251234	
4239	 2026-03-24	 10:13:41.322	4.695942	65.623603	
4240	 2026-03-24	 10:13:41.329	4.694642	65.552772	
4241	 2026-03-24	 10:13:41.335	4.270278	65.266828	
4242	 2026-03-24	 10:13:41.342	4.473687	65.585914	
4243	 2026-03-24	 10:13:41.349	4.450292	65.107612	
4244	 2026-03-24	 10:13:41.355	4.129257	65.592414	
4245	 2026-03-24	 10:13:41.362	3.885557	65.477387	
4246	 2026-03-24	 10:13:41.369	4.201392	66.066163	
4247	 2026-03-24	 10:13:41.375	3.949894	65.925794	
4248	 2026-03-24	 10:13:41.382	3.535928	65.515077	
4249	 2026-03-24	 10:13:41.389	3.450796	66.117506	
4250	 2026-03-24	 10:13:41.395	3.452095	66.292317	
4251	 2026-03-24	 10:13:41.402	3.453395	66.597108	
4252	 2026-03-24	 10:13:41.408	3.121313	66.536671	
4253	 2026-03-24	 10:13:41.415	2.960146	66.616603	
4254	 2026-03-24	 10:13:41.422	3.311724	66.880451	
4255	 2026-03-24	 10:13:41.428	2.822374	66.717335	
4256	 2026-03-24	 10:13:41.435	2.857467	66.727729	
4257	 2026-03-24	 10:13:41.442	2.678103	66.799867	
4258	 2026-03-24	 10:13:41.448	2.565676	66.918141	
4259	 2026-03-24	 10:13:41.455	2.789881	66.964283	
4260	 2026-03-24	 10:13:41.462	2.430504	67.118299	
4261	 2026-03-24	 10:13:41.468	2.041883	67.095558	
4262	 2026-03-24	 10:13:41.475	1.972997	66.979878	
4263	 2026-03-24	 10:13:41.482	2.008740	67.078010	
4264	 2026-03-24	 10:13:41.488	1.745544	67.232679	
4265	 2026-03-24	 10:13:41.495	1.711751	67.196284	
4266	 2026-03-24	 10:13:41.502	1.611021	66.953236	
4267	 2026-03-24	 10:13:41.508	1.806631	66.739430	
4268	 2026-03-24	 10:13:41.515	1.543435	67.091657	
4269	 2026-03-24	 10:13:41.522	1.577228	66.975978	
4270	 2026-03-24	 10:13:41.528	1.577228	67.350953	
4271	 2026-03-24	 10:13:41.535	1.611021	67.005873	
4272	 2026-03-24	 10:13:41.541	1.712400	66.950636	
4273	 2026-03-24	 10:13:41.548	1.644814	66.912293	
4274	 2026-03-24	 10:13:41.555	1.355623	66.927888	
4275	 2026-03-24	 10:13:41.561	1.712400	67.120899	
4276	 2026-03-24	 10:13:41.568	1.712400	66.805067	
4277	 2026-03-24	 10:13:41.575	1.779987	66.678340	
4278	 2026-03-24	 10:13:41.581	1.991194	66.872651	
4279	 2026-03-24	 10:13:41.588	1.889164	66.518470	
4280	 2026-03-24	 10:13:41.595	1.956101	66.972730	
4281	 2026-03-24	 10:13:41.601	1.957401	66.599708	
4282	 2026-03-24	 10:13:41.608	1.922308	67.011073	
4283	 2026-03-24	 10:13:41.615	2.143263	66.618550	
4284	 2026-03-24	 10:13:41.621	2.184854	66.690040	
4285	 2026-03-24	 10:13:41.628	2.075027	66.359907	
