Export:,Graph (based on total load on frame 4131),,,
3688, 2026-03-24, 10:13:37.658,98.380681,0.216292
3689, 2026-03-24, 10:13:37.665,98.530678,0.216292
3690, 2026-03-24, 10:13:37.671,99.106624,0.216292
3691, 2026-03-24, 10:13:37.678,98.819067,0.216292
3692, 2026-03-24, 10:13:37.684,97.712746,0.216292
3693, 2026-03-24, 10:13:37.691,98.746139,0.216292
3694, 2026-03-24, 10:13:37.698,98.880391,0.216292
3695, 2026-03-24, 10:13:37.704,98.751112,0.216292
3696, 2026-03-24, 10:13:37.711,98.008591,0.216292
3697, 2026-03-24, 10:13:37.718,98.214938,0.216292
3698, 2026-03-24, 10:13:37.724,98.340076,0.216292
3699, 2026-03-24, 10:13:37.731,98.945855,0.216292
3700, 2026-03-24, 10:13:37.738,99.042817,0.216292
3701, 2026-03-24, 10:13:37.744,99.669315,0.216292
3702, 2026-03-24, 10:13:37.751,98.512442,0.216292
3703, 2026-03-24, 10:13:37.758,98.57294,0.216292
3704, 2026-03-24, 10:13:37.764,99.354408,0.216292
3705, 2026-03-24, 10:13:37.771,98.674043,0.216292
3706, 2026-03-24, 10:13:37.778,98.954144,0.216292
3707, 2026-03-24, 10:13:37.784,98.712165,0.216292
3708, 2026-03-24, 10:13:37.791,98.250577,0.216292
3709, 2026-03-24, 10:13:37.798,98.661614,0.216292
3710, 2026-03-24, 10:13:37.804,98.145326,0.216292
3711, 2026-03-24, 10:13:37.811,98.73785,0.216292
3712, 2026-03-24, 10:13:37.817,98.855531,0.216292
3713, 2026-03-24, 10:13:37.824,99.217674,0.216292
3714, 2026-03-24, 10:13:37.831,98.741165,0.216292
3715, 2026-03-24, 10:13:37.837,98.910223,0.216292
3716, 2026-03-24, 10:13:37.844,99.155518,0.216292
3717, 2026-03-24, 10:13:37.851,98.717139,0.216292
3718, 2026-03-24, 10:13:37.857,99.053589,0.216292
3719, 2026-03-24, 10:13:37.864,99.549159,0.216292
3720, 2026-03-24, 10:13:37.871,99.515177,0.216292
3721, 2026-03-24, 10:13:37.877,100.023176,0.216292
3722, 2026-03-24, 10:13:37.884,99.397504,0.216292
3723, 2026-03-24, 10:13:37.891,99.248339,0.216292
3724, 2026-03-24, 10:13:37.897,99.118228,0.216292
3725, 2026-03-24, 10:13:37.904,99.226788,0.216292
3726, 2026-03-24, 10:13:37.911,99.519326,0.216292
3727, 2026-03-24, 10:13:37.917,99.596395,0.216292
3728, 2026-03-24, 10:13:37.924,99.48866,0.216292
3729, 2026-03-24, 10:13:37.931,99.211043,0.216292
3730, 2026-03-24, 10:13:37.937,99.1837,0.216292
3731, 2026-03-24, 10:13:37.944,99.62871,0.216292
3732, 2026-03-24, 10:13:37.950,99.198613,0.216292
3733, 2026-03-24, 10:13:37.957,99.749699,0.216292
3734, 2026-03-24, 10:13:37.964,99.895556,0.216292
3735, 2026-03-24, 10:13:37.970,99.206069,0.216292
3736, 2026-03-24, 10:13:37.977,98.753595,0.216292
3737, 2026-03-24, 10:13:37.984,99.265735,0.216292
3738, 2026-03-24, 10:13:37.990,99.614623,0.216292
3739, 2026-03-24, 10:13:37.997,99.306347,0.216292
3740, 2026-03-24, 10:13:38.004,98.91768,0.216292
3741, 2026-03-24, 10:13:38.010,98.916855,0.216292
3742, 2026-03-24, 10:13:38.017,98.954977,0.216292
3743, 2026-03-24, 10:13:38.024,99.639482,0.216292
3744, 2026-03-24, 10:13:38.030,98.981494,0.216292
3745, 2026-03-24, 10:13:38.037,99.383416,0.216292
3746, 2026-03-24, 10:13:38.044,98.490898,0.216292
3747, 2026-03-24, 10:13:38.050,98.573765,0.216292
3748, 2026-03-24, 10:13:38.057,99.728988,0.216292
3749, 2026-03-24, 10:13:38.064,98.79255,0.216292
3750, 2026-03-24, 10:13:38.070,99.702463,0.216292
3751, 2026-03-24, 10:13:38.077,98.697245,0.216292
3752, 2026-03-24, 10:13:38.083,99.340321,0.216292
3753, 2026-03-24, 10:13:38.090,99.601368,0.216292
3754, 2026-03-24, 10:13:38.097,99.543352,0.216292
3755, 2026-03-24, 10:13:38.103,100.09942,0.216292
3756, 2026-03-24, 10:13:38.110,99.523466,0.216292
3757, 2026-03-24, 10:13:38.117,100.078701,0.216292
3758, 2026-03-24, 10:13:38.123,99.235077,0.216292
3759, 2026-03-24, 10:13:38.130,99.785339,0.216292
3760, 2026-03-24, 10:13:38.137,99.439766,0.216292
3761, 2026-03-24, 10:13:38.143,100.004948,0.216292
3762, 2026-03-24, 10:13:38.150,100.178972,0.216292
3763, 2026-03-24, 10:13:38.157,99.469599,0.216292
3764, 2026-03-24, 10:13:38.163,99.318777,0.216292
3765, 2026-03-24, 10:13:38.170,99.454687,0.216292
3766, 2026-03-24, 10:13:38.177,99.380101,0.216292
3767, 2026-03-24, 10:13:38.183,99.290602,0.216292
3768, 2026-03-24, 10:13:38.190,99.736445,0.216292
3769, 2026-03-24, 10:13:38.197,99.382583,0.216292
3770, 2026-03-24, 10:13:38.203,100.053842,0.216292
3771, 2026-03-24, 10:13:38.210,99.467116,0.216292
3772, 2026-03-24, 10:13:38.216,99.636999,0.216292
3773, 2026-03-24, 10:13:38.223,99.515177,0.216292
3774, 2026-03-24, 10:13:38.230,99.136464,0.216292
3775, 2026-03-24, 10:13:38.236,98.946688,0.216292
3776, 2026-03-24, 10:13:38.243,99.913784,0.216292
3777, 2026-03-24, 10:13:38.250,100.273444,0.216292
3778, 2026-03-24, 10:13:38.256,100.235322,0.216292
3779, 2026-03-24, 10:13:38.263,100.073728,0.216292
3780, 2026-03-24, 10:13:38.270,100.182287,0.216292
3781, 2026-03-24, 10:13:38.276,100.05964,0.216292
3782, 2026-03-24, 10:13:38.283,100.408528,0.216292
3783, 2026-03-24, 10:13:38.290,99.82346,0.216292
3784, 2026-03-24, 10:13:38.296,99.782023,0.216292
3785, 2026-03-24, 10:13:38.303,99.463801,0.216292
3786, 2026-03-24, 10:13:38.310,99.963511,0.216292
3787, 2026-03-24, 10:13:38.316,99.639482,0.216292
3788, 2026-03-24, 10:13:38.323,99.843346,0.216292
3789, 2026-03-24, 10:13:38.330,99.716551,0.216292
3790, 2026-03-24, 10:13:38.336,99.439766,0.216292
3791, 2026-03-24, 10:13:38.343,99.583965,0.216292
3792, 2026-03-24, 10:13:38.349,100.178147,0.216292
3793, 2026-03-24, 10:13:38.356,99.703296,0.216292
3794, 2026-03-24, 10:13:38.363,99.707437,0.216292
3795, 2026-03-24, 10:13:38.369,99.197788,0.216292
3796, 2026-03-24, 10:13:38.376,99.549984,0.216292
3797, 2026-03-24, 10:13:38.383,99.686718,0.216292
3798, 2026-03-24, 10:13:38.389,99.089221,0.216292
3799, 2026-03-24, 10:13:38.396,100.570947,0.216292
3800, 2026-03-24, 10:13:38.403,99.636999,0.216292
3801, 2026-03-24, 10:13:38.409,99.265735,0.216292
3802, 2026-03-24, 10:13:38.416,99.356899,0.216292
3803, 2026-03-24, 10:13:38.423,99.675121,0.216292
3804, 2026-03-24, 10:13:38.429,99.714068,0.216292
3805, 2026-03-24, 10:13:38.436,99.840031,0.216292
3806, 2026-03-24, 10:13:38.443,99.507721,0.216292
3807, 2026-03-24, 10:13:38.449,99.161324,0.216292
3808, 2026-03-24, 10:13:38.456,98.559678,0.216292
3809, 2026-03-24, 10:13:38.463,99.004695,0.216292
3810, 2026-03-24, 10:13:38.469,99.549984,0.216292
3811, 2026-03-24, 10:13:38.476,99.661034,0.216292
3812, 2026-03-24, 10:13:38.482,100.148314,0.216292
3813, 2026-03-24, 10:13:38.489,99.758821,0.216292
3814, 2026-03-24, 10:13:38.496,99.435626,0.216292
3815, 2026-03-24, 10:13:38.502,99.850803,0.216292
3816, 2026-03-24, 10:13:38.509,100.186428,0.216292
3817, 2026-03-24, 10:13:38.516,99.46131,0.216292
3818, 2026-03-24, 10:13:38.522,99.087571,0.216292
3819, 2026-03-24, 10:13:38.529,99.15635,0.216292
3820, 2026-03-24, 10:13:38.536,99.474573,0.216292
3821, 2026-03-24, 10:13:38.542,99.614623,0.216292
3822, 2026-03-24, 10:13:38.549,99.714901,0.216292
3823, 2026-03-24, 10:13:38.556,99.311321,0.216292
3824, 2026-03-24, 10:13:38.562,98.829014,0.216292
3825, 2026-03-24, 10:13:38.569,98.576256,0.216292
3826, 2026-03-24, 10:13:38.576,99.394188,0.216292
3827, 2026-03-24, 10:13:38.582,99.864065,0.216292
3828, 2026-03-24, 10:13:38.589,99.592246,0.216292
3829, 2026-03-24, 10:13:38.596,99.164639,0.216292
3830, 2026-03-24, 10:13:38.602,99.327891,0.216292
3831, 2026-03-24, 10:13:38.609,99.334522,0.216292
3832, 2026-03-24, 10:13:38.615,99.593079,0.216292
3833, 2026-03-24, 10:13:38.622,98.732051,0.216292
3834, 2026-03-24, 10:13:38.629,99.104966,0.216292
3835, 2026-03-24, 10:13:38.635,98.326813,0.216292
3836, 2026-03-24, 10:13:38.642,98.611062,0.216292
3837, 2026-03-24, 10:13:38.649,98.647526,0.216292
3838, 2026-03-24, 10:13:38.655,98.670728,0.216292
3839, 2026-03-24, 10:13:38.662,98.493381,0.216292
3840, 2026-03-24, 10:13:38.669,98.580397,0.216292
3841, 2026-03-24, 10:13:38.675,99.035361,0.216292
3842, 2026-03-24, 10:13:38.682,98.642553,0.216292
3843, 2026-03-24, 10:13:38.689,98.666587,0.216292
3844, 2026-03-24, 10:13:38.695,98.783428,0.216292
3845, 2026-03-24, 10:13:38.702,97.981241,0.216292
3846, 2026-03-24, 10:13:38.709,99.08508,0.216292
3847, 2026-03-24, 10:13:38.715,98.108037,0.216292
3848, 2026-03-24, 10:13:38.722,99.026239,0.216292
3849, 2026-03-24, 10:13:38.729,98.114668,0.216292
3850, 2026-03-24, 10:13:38.735,98.47267,0.216292
3851, 2026-03-24, 10:13:38.742,98.923486,0.216292
3852, 2026-03-24, 10:13:38.748,98.323498,0.216292
3853, 2026-03-24, 10:13:38.755,98.743656,0.216292
3854, 2026-03-24, 10:13:38.762,98.474328,0.216292
3855, 2026-03-24, 10:13:38.768,99.223472,0.216292
3856, 2026-03-24, 10:13:38.775,99.297233,0.216292
3857, 2026-03-24, 10:13:38.782,99.236735,0.216292
3858, 2026-03-24, 10:13:38.788,99.38839,0.216292
3859, 2026-03-24, 10:13:38.795,99.040327,0.216292
3860, 2026-03-24, 10:13:38.802,98.83647,0.216292
3861, 2026-03-24, 10:13:38.808,98.292007,0.216292
3862, 2026-03-24, 10:13:38.815,97.740921,0.216292
3863, 2026-03-24, 10:13:38.822,97.946435,0.216292
3864, 2026-03-24, 10:13:38.828,96.816912,0.216292
3865, 2026-03-24, 10:13:38.835,97.783183,0.216292
3866, 2026-03-24, 10:13:38.842,97.372972,0.216292
3867, 2026-03-24, 10:13:38.848,97.407778,0.216292
3868, 2026-03-24, 10:13:38.855,97.871857,0.216292
3869, 2026-03-24, 10:13:38.862,97.252808,0.216292
3870, 2026-03-24, 10:13:38.868,98.576256,0.216292
3871, 2026-03-24, 10:13:38.875,98.064116,0.216292
3872, 2026-03-24, 10:13:38.881,98.403882,0.216292
3873, 2026-03-24, 10:13:38.888,98.255543,0.216292
3874, 2026-03-24, 10:13:38.895,98.271288,0.216292
3875, 2026-03-24, 10:13:38.901,98.138694,0.216292
3876, 2026-03-24, 10:13:38.908,97.658045,0.216292
3877, 2026-03-24, 10:13:38.915,97.384576,0.216292
3878, 2026-03-24, 10:13:38.921,96.315544,0.447501
3879, 2026-03-24, 10:13:38.928,95.192644,0.447501
3880, 2026-03-24, 10:13:38.935,94.136049,0.479821
3881, 2026-03-24, 10:13:38.941,92.122289,1.23643
3882, 2026-03-24, 10:13:38.948,91.71291,1.591945
3883, 2026-03-24, 10:13:38.955,90.904925,2.81843
3884, 2026-03-24, 10:13:38.961,90.690289,3.423385
3885, 2026-03-24, 10:13:38.968,89.127345,4.613407
3886, 2026-03-24, 10:13:38.975,88.074891,5.670008
3887, 2026-03-24, 10:13:38.981,87.793958,6.768872
3888, 2026-03-24, 10:13:38.988,86.371897,8.975716
3889, 2026-03-24, 10:13:38.995,85.160331,9.769617
3890, 2026-03-24, 10:13:39.001,84.657305,12.27148
3891, 2026-03-24, 10:13:39.008,83.764787,13.594925
3892, 2026-03-24, 10:13:39.014,83.120886,15.875524
3893, 2026-03-24, 10:13:39.021,82.563994,19.15057
3894, 2026-03-24, 10:13:39.028,81.635844,21.269572
3895, 2026-03-24, 10:13:39.034,80.201353,22.723124
3896, 2026-03-24, 10:13:39.041,78.591173,24.003473
3897, 2026-03-24, 10:13:39.048,77.076306,25.01118
3898, 2026-03-24, 10:13:39.054,76.045396,25.017809
3899, 2026-03-24, 10:13:39.061,74.915865,25.060074
3900, 2026-03-24, 10:13:39.068,72.756256,24.983834
3901, 2026-03-24, 10:13:39.074,71.230609,25.860605
3902, 2026-03-24, 10:13:39.081,70.317372,25.817511
3903, 2026-03-24, 10:13:39.088,68.588693,26.327995
3904, 2026-03-24, 10:13:39.094,67.085423,27.489013
3905, 2026-03-24, 10:13:39.101,65.215861,27.862758
3906, 2026-03-24, 10:13:39.108,64.066444,29.046151
3907, 2026-03-24, 10:13:39.114,63.154869,29.816847
3908, 2026-03-24, 10:13:39.121,62.561516,31.525639
3909, 2026-03-24, 10:13:39.128,61.592758,31.934191
3910, 2026-03-24, 10:13:39.134,60.504664,32.385007
3911, 2026-03-24, 10:13:39.141,59.467955,34.159266
3912, 2026-03-24, 10:13:39.147,58.987306,34.237997
3913, 2026-03-24, 10:13:39.154,58.640076,35.01532
3914, 2026-03-24, 10:13:39.161,57.78568,35.709776
3915, 2026-03-24, 10:13:39.167,56.617206,37.291777
3916, 2026-03-24, 10:13:39.174,55.15454,38.271307
3917, 2026-03-24, 10:13:39.181,55.073327,39.303047
3918, 2026-03-24, 10:13:39.187,53.059571,41.266252
3919, 2026-03-24, 10:13:39.194,52.382517,42.667594
3920, 2026-03-24, 10:13:39.201,51.310169,44.234678
3921, 2026-03-24, 10:13:39.207,49.600548,45.481879
3922, 2026-03-24, 10:13:39.214,49.137302,46.652844
3923, 2026-03-24, 10:13:39.221,47.796458,48.278765
3924, 2026-03-24, 10:13:39.227,46.9114,49.975953
3925, 2026-03-24, 10:13:39.234,45.496795,51.769275
3926, 2026-03-24, 10:13:39.241,44.250424,53.076974
3927, 2026-03-24, 10:13:39.247,42.971728,54.126941
3928, 2026-03-24, 10:13:39.254,41.447739,54.631625
3929, 2026-03-24, 10:13:39.261,40.686157,55.362545
3930, 2026-03-24, 10:13:39.267,39.113274,56.519418
3931, 2026-03-24, 10:13:39.274,37.07797,57.378784
3932, 2026-03-24, 10:13:39.280,35.791819,58.304451
3933, 2026-03-24, 10:13:39.287,35.036868,59.534252
3934, 2026-03-24, 10:13:39.294,33.827785,60.012415
3935, 2026-03-24, 10:13:39.300,32.731407,61.257132
3936, 2026-03-24, 10:13:39.307,32.368433,61.466795
3937, 2026-03-24, 10:13:39.314,31.983085,62.365112
3938, 2026-03-24, 10:13:39.320,30.565997,62.760403
3939, 2026-03-24, 10:13:39.327,30.399428,63.578335
3940, 2026-03-24, 10:13:39.334,29.598897,64.230529
3941, 2026-03-24, 10:13:39.340,28.802511,64.736866
3942, 2026-03-24, 10:13:39.347,28.459427,64.823053
3943, 2026-03-24, 10:13:39.354,27.47161,65.570548
3944, 2026-03-24, 10:13:39.360,27.377136,67.196465
3945, 2026-03-24, 10:13:39.367,26.673566,67.409443
3946, 2026-03-24, 10:13:39.374,26.143194,67.73927
3947, 2026-03-24, 10:13:39.380,25.912812,68.204174
3948, 2026-03-24, 10:13:39.387,25.37084,68.773497
3949, 2026-03-24, 10:13:39.394,25.701494,68.762725
3950, 2026-03-24, 10:13:39.400,24.704559,68.44367
3951, 2026-03-24, 10:13:39.407,25.080793,68.869626
3952, 2026-03-24, 10:13:39.413,24.965602,69.041167
3953, 2026-03-24, 10:13:39.420,24.317553,69.082605
3954, 2026-03-24, 10:13:39.427,24.873615,68.623499
3955, 2026-03-24, 10:13:39.433,24.420314,68.719629
3956, 2026-03-24, 10:13:39.440,24.038279,69.367678
3957, 2026-03-24, 10:13:39.447,23.373658,69.743084
3958, 2026-03-24, 10:13:39.453,23.225319,70.429247
3959, 2026-03-24, 10:13:39.460,23.414265,70.049701
3960, 2026-03-24, 10:13:39.467,23.131676,70.650514
3961, 2026-03-24, 10:13:39.473,22.423132,70.983657
3962, 2026-03-24, 10:13:39.480,22.864003,70.753275
3963, 2026-03-24, 10:13:39.487,23.418407,71.131996
3964, 2026-03-24, 10:13:39.493,22.83417,70.86101
3965, 2026-03-24, 10:13:39.500,22.977536,71.213206
3966, 2026-03-24, 10:13:39.507,23.095211,70.78145
3967, 2026-03-24, 10:13:39.513,23.169795,71.551322
3968, 2026-03-24, 10:13:39.520,22.959304,71.795791
3969, 2026-03-24, 10:13:39.527,23.344652,71.798273
3970, 2026-03-24, 10:13:39.533,23.079466,71.491648
3971, 2026-03-24, 10:13:39.540,23.35211,71.574523
3972, 2026-03-24, 10:13:39.546,23.567575,71.896886
3973, 2026-03-24, 10:13:39.553,24.122808,71.410439
3974, 2026-03-24, 10:13:39.560,24.344901,71.496622
3975, 2026-03-24, 10:13:39.566,24.432743,71.226468
3976, 2026-03-24, 10:13:39.573,24.968089,70.935588
3977, 2026-03-24, 10:13:39.580,25.073334,70.982824
3978, 2026-03-24, 10:13:39.586,25.855631,70.689461
3979, 2026-03-24, 10:13:39.593,26.54843,70.425939
3980, 2026-03-24, 10:13:39.600,26.589037,70.341406
3981, 2026-03-24, 10:13:39.606,27.262776,69.992526
3982, 2026-03-24, 10:13:39.613,27.748396,69.627893
3983, 2026-03-24, 10:13:39.620,27.436804,69.4058
3984, 2026-03-24, 10:13:39.626,28.590363,69.071
3985, 2026-03-24, 10:13:39.633,28.286226,69.377625
3986, 2026-03-24, 10:13:39.640,28.895327,68.786751
3987, 2026-03-24, 10:13:39.646,28.778478,68.72377
3988, 2026-03-24, 10:13:39.653,29.179573,67.7517
3989, 2026-03-24, 10:13:39.660,29.393379,67.673806
3990, 2026-03-24, 10:13:39.666,29.682597,67.73513
3991, 2026-03-24, 10:13:39.673,29.651106,67.001723
3992, 2026-03-24, 10:13:39.679,30.01988,67.567729
3993, 2026-03-24, 10:13:39.686,30.064632,67.359725
3994, 2026-03-24, 10:13:39.693,30.382854,67.269393
3995, 2026-03-24, 10:13:39.699,30.634781,66.89233
3996, 2026-03-24, 10:13:39.706,30.998583,66.929627
3997, 2026-03-24, 10:13:39.713,30.911568,67.143431
3998, 2026-03-24, 10:13:39.719,31.017642,66.816094
3999, 2026-03-24, 10:13:39.726,31.326751,66.749797
4000, 2026-03-24, 10:13:39.733,31.144434,66.787919
4001, 2026-03-24, 10:13:39.739,30.779805,66.968574
4002, 2026-03-24, 10:13:39.746,31.093884,66.714991
4003, 2026-03-24, 10:13:39.753,31.053278,66.982662
4004, 2026-03-24, 10:13:39.759,30.800521,66.521074
4005, 2026-03-24, 10:13:39.766,30.360479,66.157273
4006, 2026-03-24, 10:13:39.773,30.642239,66.069425
4007, 2026-03-24, 10:13:39.779,31.203273,66.051196
4008, 2026-03-24, 10:13:39.786,31.267083,66.377708
4009, 2026-03-24, 10:13:39.793,31.225647,65.95755
4010, 2026-03-24, 10:13:39.799,31.053278,66.652835
4011, 2026-03-24, 10:13:39.806,31.151065,65.882138
4012, 2026-03-24, 10:13:39.812,31.433654,66.73985
4013, 2026-03-24, 10:13:39.819,31.201615,67.02824
4014, 2026-03-24, 10:13:39.826,31.260454,66.603116
4015, 2026-03-24, 10:13:39.832,31.045819,67.085423
4016, 2026-03-24, 10:13:39.839,31.221505,66.298148
4017, 2026-03-24, 10:13:39.846,31.349125,66.553389
4018, 2026-03-24, 10:13:39.852,31.625914,66.509469
4019, 2026-03-24, 10:13:39.859,31.190014,66.724105
4020, 2026-03-24, 10:13:39.866,31.253824,67.033213
4021, 2026-03-24, 10:13:39.872,31.410449,66.790402
4022, 2026-03-24, 10:13:39.879,31.136147,66.441514
4023, 2026-03-24, 10:13:39.886,31.632543,66.383506
4024, 2026-03-24, 10:13:39.892,31.247195,66.390138
4025, 2026-03-24, 10:13:39.899,31.362384,66.289034
4026, 2026-03-24, 10:13:39.906,31.506579,65.946778
4027, 2026-03-24, 10:13:39.912,31.41708,66.287376
4028, 2026-03-24, 10:13:39.919,31.554645,65.252321
4029, 2026-03-24, 10:13:39.926,31.326751,65.436296
4030, 2026-03-24, 10:13:39.932,31.311834,64.963103
4031, 2026-03-24, 10:13:39.939,31.473432,64.992111
4032, 2026-03-24, 10:13:39.945,31.49332,63.90236
4033, 2026-03-24, 10:13:39.952,31.272885,63.650434
4034, 2026-03-24, 10:13:39.959,31.518181,63.502095
4035, 2026-03-24, 10:13:39.965,31.310176,63.625571
4036, 2026-03-24, 10:13:39.972,31.306032,63.431654
4037, 2026-03-24, 10:13:39.979,31.483375,62.649357
4038, 2026-03-24, 10:13:39.985,31.686408,62.734715
4039, 2026-03-24, 10:13:39.992,31.750219,62.542455
4040, 2026-03-24, 10:13:39.999,31.904358,62.523394
4041, 2026-03-24, 10:13:40.005,32.324513,62.684163
4042, 2026-03-24, 10:13:40.012,32.351032,62.457926
4043, 2026-03-24, 10:13:40.019,32.803506,62.447154
4044, 2026-03-24, 10:13:40.025,32.481137,61.721207
4045, 2026-03-24, 10:13:40.032,33.478072,62.284727
4046, 2026-03-24, 10:13:40.039,33.430007,62.054346
4047, 2026-03-24, 10:13:40.045,33.211227,62.283069
4048, 2026-03-24, 10:13:40.052,33.623096,61.70712
4049, 2026-03-24, 10:13:40.059,33.190512,61.791645
4050, 2026-03-24, 10:13:40.065,33.476414,61.446905
4051, 2026-03-24, 10:13:40.072,33.303216,62.007939
4052, 2026-03-24, 10:13:40.078,33.681933,61.896892
4053, 2026-03-24, 10:13:40.085,33.59989,61.659055
4054, 2026-03-24, 10:13:40.092,32.989134,61.686401
4055, 2026-03-24, 10:13:40.098,33.84353,61.557123
4056, 2026-03-24, 10:13:40.105,33.641328,61.709602
4057, 2026-03-24, 10:13:40.112,33.960379,61.913467
4058, 2026-03-24, 10:13:40.118,33.950432,61.864573
4059, 2026-03-24, 10:13:40.125,33.641328,61.310996
4060, 2026-03-24, 10:13:40.132,33.942147,61.054926
4061, 2026-03-24, 10:13:40.138,33.671161,61.373148
4062, 2026-03-24, 10:13:40.145,34.165897,61.591929
4063, 2026-03-24, 10:13:40.152,33.646297,61.46762
4064, 2026-03-24, 10:13:40.158,33.993527,61.810706
4065, 2026-03-24, 10:13:40.165,34.420309,62.55074
4066, 2026-03-24, 10:13:40.172,34.005957,62.027829
4067, 2026-03-24, 10:13:40.178,35.261447,62.395774
4068, 2026-03-24, 10:13:40.185,34.240479,62.224229
4069, 2026-03-24, 10:13:40.192,34.723615,62.620353
4070, 2026-03-24, 10:13:40.198,34.772509,62.303788
4071, 2026-03-24, 10:13:40.205,34.316723,62.73803
4072, 2026-03-24, 10:13:40.211,33.816184,61.615959
4073, 2026-03-24, 10:13:40.218,33.609837,62.06346
4074, 2026-03-24, 10:13:40.225,33.445753,62.491074
4075, 2026-03-24, 10:13:40.231,32.907092,61.866231
4076, 2026-03-24, 10:13:40.238,33.24852,62.187769
4077, 2026-03-24, 10:13:40.245,32.881404,61.792474
4078, 2026-03-24, 10:13:40.251,32.476166,62.324503
4079, 2026-03-24, 10:13:40.258,32.050211,61.897721
4080, 2026-03-24, 10:13:40.265,32.495227,61.841367
4081, 2026-03-24, 10:13:40.271,32.435559,62.013741
4082, 2026-03-24, 10:13:40.278,32.811791,61.896064
4083, 2026-03-24, 10:13:40.285,32.868145,61.670656
4084, 2026-03-24, 10:13:40.291,33.098523,61.243041
4085, 2026-03-24, 10:13:40.298,33.957063,61.365692
4086, 2026-03-24, 10:13:40.305,33.945463,60.405219
4087, 2026-03-24, 10:13:40.311,34.710356,60.352184
4088, 2026-03-24, 10:13:40.318,34.668094,60.447485
4089, 2026-03-24, 10:13:40.325,35.418071,59.730652
4090, 2026-03-24, 10:13:40.331,35.538236,59.492815
4091, 2026-03-24, 10:13:40.338,36.172193,59.14476
4092, 2026-03-24, 10:13:40.344,37.51387,58.62516
4093, 2026-03-24, 10:13:40.351,37.320781,57.802254
4094, 2026-03-24, 10:13:40.358,38.152801,56.310584
4095, 2026-03-24, 10:13:40.364,38.947532,56.53765
4096, 2026-03-24, 10:13:40.371,39.371831,56.095948
4097, 2026-03-24, 10:13:40.378,39.958552,55.766954
4098, 2026-03-24, 10:13:40.384,40.187276,55.111445
4099, 2026-03-24, 10:13:40.391,40.375391,54.942391
4100, 2026-03-24, 10:13:40.398,41.543869,54.980509
4101, 2026-03-24, 10:13:40.404,41.447739,53.914796
4102, 2026-03-24, 10:13:40.411,41.762646,54.116998
4103, 2026-03-24, 10:13:40.418,41.447739,53.202107
4104, 2026-03-24, 10:13:40.424,42.780298,53.358732
4105, 2026-03-24, 10:13:40.431,42.910405,53.05211
4106, 2026-03-24, 10:13:40.438,43.131669,52.569804
4107, 2026-03-24, 10:13:40.444,43.555967,52.270642
4108, 2026-03-24, 10:13:40.451,43.691048,52.195227
4109, 2026-03-24, 10:13:40.458,43.948776,52.182798
4110, 2026-03-24, 10:13:40.464,44.272796,51.969819
4111, 2026-03-24, 10:13:40.471,43.81784,51.586958
4112, 2026-03-24, 10:13:40.477,44.310089,51.553809
4113, 2026-03-24, 10:13:40.484,43.953745,51.954903
4114, 2026-03-24, 10:13:40.491,43.953745,52.069265
4115, 2026-03-24, 10:13:40.497,43.265091,52.291357
4116, 2026-03-24, 10:13:40.504,43.280837,52.419807
4117, 2026-03-24, 10:13:40.511,42.873112,52.612066
4118, 2026-03-24, 10:13:40.517,42.880572,52.620355
4119, 2026-03-24, 10:13:40.524,42.467874,52.420635
4120, 2026-03-24, 10:13:40.531,42.932782,53.052939
4121, 2026-03-24, 10:13:40.537,42.552403,52.254068
4122, 2026-03-24, 10:13:40.544,42.196888,52.965924
4123, 2026-03-24, 10:13:40.551,41.975624,52.709025
4124, 2026-03-24, 10:13:40.557,42.339425,52.535826
4125, 2026-03-24, 10:13:40.564,41.271225,52.878083
4126, 2026-03-24, 10:13:40.571,41.557957,53.212879
4127, 2026-03-24, 10:13:40.577,41.047475,53.32061
4128, 2026-03-24, 10:13:40.584,41.216529,53.027251
